  mlkem          [######------------------------] 1/5  mlkem          [############------------------] 2/5  mlkem          [##################------------] 3/5  mlkem          [########################------] 4/5  mlkem          [##############################] 5/5   (0.0s)
  mldsa          [######------------------------] 1/5  mldsa          [############------------------] 2/5  mldsa          [##################------------] 3/5  mldsa          [########################------] 4/5  mldsa          [##############################] 5/5   (0.1s)
  aes            [######------------------------] 1/5  aes            [############------------------] 2/5  aes            [##################------------] 3/5  aes            [########################------] 4/5  aes            [##############################] 5/5   (0.0s)
  lms            [######------------------------] 1/5  lms            [############------------------] 2/5  lms            [##################------------] 3/5  lms            [########################------] 4/5  lms            [##############################] 5/5   (0.4s)
  xmss           [######------------------------] 1/5  xmss           [############------------------] 2/5  xmss           [##################------------] 3/5  xmss           [########################------] 4/5  xmss           [##############################] 5/5   (33.2s)
  wrapper java   ... (37.2s, 170 samples)
build dir : build-java
repeats   : 5  (inner iters: 1)
benches   : mlkem, mldsa, aes, lms, xmss


operation                              n          min         mean          max          std
--------------------------------------------------------------------------------------------
aescbc_128_decrypt                     5      3.61 us      6.32 us     10.14 us      2.12 us
aescbc_128_encrypt                     5    103.13 us    154.07 us    185.18 us     34.68 us
aescbc_256_decrypt                     5      3.58 us      5.52 us      7.38 us      1.39 us
aescbc_256_encrypt                     5    115.50 us    162.91 us    201.95 us     33.54 us
aesgcm_128_decrypt                     5      6.53 us      9.89 us     13.36 us      2.76 us
aesgcm_128_encrypt                     5    134.69 us    187.63 us    226.29 us     36.98 us
aesgcm_192_decrypt                     5      7.31 us     10.35 us     13.58 us      2.61 us
aesgcm_192_encrypt                     5    112.32 us    167.54 us    218.22 us     40.48 us
aesgcm_256_decrypt                     5      7.83 us     10.94 us     13.89 us      2.49 us
aesgcm_256_encrypt                     5    109.57 us    167.18 us    208.21 us     39.37 us
java_aescbc_128_decrypt                5      3.82 us     22.34 us     81.79 us     29.88 us
java_aescbc_128_encrypt                5     65.82 us     95.78 us    188.19 us     46.46 us
java_aescbc_256_decrypt                5      3.89 us      4.37 us      5.64 us     656.1 ns
java_aescbc_256_encrypt                5     61.69 us     71.90 us     79.88 us      7.78 us
java_aesgcm_128_decrypt                5      6.59 us     22.25 us     83.46 us     30.61 us
java_aesgcm_128_encrypt                5     70.39 us    107.59 us    250.23 us     71.36 us
java_aesgcm_192_decrypt                5      6.92 us     24.40 us     93.23 us     34.42 us
java_aesgcm_192_encrypt                5     70.42 us     74.48 us     84.92 us      5.37 us
java_aesgcm_256_decrypt                5      6.90 us      8.34 us     12.28 us      2.01 us
java_aesgcm_256_encrypt                5     66.90 us     78.09 us    102.85 us     12.77 us
