  mlkem          [######------------------------] 1/5  mlkem          [############------------------] 2/5  mlkem          [##################------------] 3/5  mlkem          [########################------] 4/5  mlkem          [##############################] 5/5   (0.0s)
  mldsa          [######------------------------] 1/5  mldsa          [############------------------] 2/5  mldsa          [##################------------] 3/5  mldsa          [########################------] 4/5  mldsa          [##############################] 5/5   (0.0s)
  aes            [######------------------------] 1/5  aes            [############------------------] 2/5  aes            [##################------------] 3/5  aes            [########################------] 4/5  aes            [##############################] 5/5   (0.0s)
  lms            [######------------------------] 1/5  lms            [############------------------] 2/5  lms            [##################------------] 3/5  lms            [########################------] 4/5  lms            [##############################] 5/5   (0.4s)
  xmss           [######------------------------] 1/5  xmss           [############------------------] 2/5  xmss           [##################------------] 3/5  xmss           [########################------] 4/5  xmss           [##############################] 5/5   (38.9s)
  wrapper python ... (40.2s, 170 samples)
build dir : build-py
repeats   : 5  (inner iters: 1)
benches   : mlkem, mldsa, aes, lms, xmss


operation                              n          min         mean          max          std
--------------------------------------------------------------------------------------------
aescbc_128_decrypt                     5      5.77 us      7.35 us     11.13 us      1.95 us
aescbc_128_encrypt                     5    174.65 us    186.64 us    198.17 us      9.02 us
aescbc_256_decrypt                     5      5.77 us      6.41 us      7.43 us     695.4 ns
aescbc_256_encrypt                     5    162.36 us    180.05 us    192.21 us     10.97 us
aesgcm_128_decrypt                     5     10.53 us     11.55 us     13.23 us     965.9 ns
aesgcm_128_encrypt                     5    211.59 us    221.54 us    232.68 us      8.65 us
aesgcm_192_decrypt                     5      9.54 us     11.04 us     13.36 us      1.31 us
aesgcm_192_encrypt                     5    173.84 us    185.10 us    191.83 us      6.19 us
aesgcm_256_decrypt                     5     11.69 us     12.82 us     14.27 us      1.08 us
aesgcm_256_encrypt                     5    170.48 us    186.90 us    200.78 us     10.40 us
lms_L1_H5_W2_keygen                    5     35.03 ms     50.09 ms     83.75 ms     19.18 ms
lms_L1_H5_W2_sign                      5     21.65 ms     36.81 ms     46.72 ms      8.63 ms
lms_L1_H5_W2_verify                    5    331.20 us    491.11 us    605.15 us    109.16 us
mldsa_level2_keygen                    5    190.58 us    385.85 us    778.80 us    215.26 us
mldsa_level2_sign                      5    373.97 us    883.89 us      1.45 ms    383.69 us
mldsa_level2_verify                    5    122.66 us    216.11 us    386.63 us     99.30 us
mldsa_level3_keygen                    5    260.48 us    496.94 us    820.42 us    250.46 us
mldsa_level3_sign                      5    368.32 us      1.01 ms      2.09 ms    620.67 us
mldsa_level3_verify                    5    191.73 us    350.36 us    637.78 us    181.72 us
